ID	Target	Tweet	Stance
898665756489068544	Gabapentin	#Gabapentinoids for Chronic #LowBackPain ? Not So Fast @PPMEditor @PPMEditor1 https://www.practicalpainmanagement.com/resources/news-and-research/gabapentinoids-chronic-low-back-pain-not-so-fast … #Gabapentin #Neurontin #ChronicPain	FAVOR
898524321936572420	Gabapentin	Global #Gabapentin #Sales #Market Share and #Growth #Rate: Pharmaceutical Report – 2017…https://goo.gl/fb/4F4pr6	AGAINST
898474087135105024	Gabapentin	Use #Lyrica300mg #Pregabalin_Medication to treat #nerve_pain. Buy Lyrica 300 mg Cheap #Pregabalin in #UK_USA. Visit: http://www.onlinedrugpills.net/buy-generic-pregabalin-lyrica-tablets-online.html …pic.twitter.com/w9ARNYWHEq	FAVOR
898463906049470464	Gabapentin	I didn't know that what I am feeling niw are the #Gabapentin withdrawal symptoms, very ugly.	AGAINST
898233649484713984	Gabapentin	Pls continue to provide info on #pregabalin prices to @PSNCNews - this is vital evidence for discussions with DH - http://psnc.org.uk/feedback https://twitter.com/rosieanntaylor/status/898233404059254784 …	NONE
898233404059254784	Gabapentin	Find out the latest info on #pregabalin price concessions & what @PSNCNews has been doing about thishttp://ow.ly/aLCV30euaG8	FAVOR
898194576737001472	Gabapentin	WHAT thinking? Some Gabapentin sxs present same #ALS better after discontinuing. Cancer ppl need to heal #gabapentin Synaptic plasticity	FAVOR
898177771956051968	Gabapentin	After C+D's early coverage of pharmacists' struggles with soaring #pregabalin prices, great to see @PSNCNews and @DHgovuk find a solutionhttps://twitter.com/ChemistDruggist/status/898177077752549376 …	FAVOR
898177077752549376	Gabapentin	LATEST: 'Hundreds' of reports from contractors led to #pregabalin being granted #concessionaryprice, says @PSNCNews https://www.chemistanddruggist.co.uk/news/pregabalin-concessionary-price-hundreds-of-reports …pic.twitter.com/qwC4Fz0eyd	NONE
898162679629713409	Gabapentin	Propecia: #Gabapentin 300 mg: Generic Neurontin - Propecia and rogaine interaction at http://gabapentin300mg.net/l/u17/byb	FAVOR
898150553389330432	Gabapentin	Wait for the *tongue fasciculation. Now you have #cancer & #LouGehrigs disease. #ALS #Gabapentin	AGAINST
898146474751557632	Gabapentin	To Live Life Without The Killing Nerve Pain Choose Lyrica….http://bit.ly/2fO0WJv #nervepain #lyrica #fibromyalgia #pregabalin pic.twitter.com/IDVpiCXmi9	AGAINST
898043253668298752	Gabapentin	Generic #Pregabalin containing #Lyrica aids to make you free from the #nerve pain, #fibromyalgia, #seizures. https://goo.gl/FU61kg pic.twitter.com/hWJ0TJMaKF	FAVOR
897946891610189825	Gabapentin	Commonly Prescribed Drugs for Back Pain Often Ineffective, Review Says https://buff.ly/2wQAkvl  via @CBCNews #Gabapentin #Pharmacy #Lyricapic.twitter.com/ERSwkjzu8S	AGAINST
897902936575033344	Gabapentin	"""increased risk of dizziness, fatigue, visual disturbances, & DIMINISHED mental activity""..EXPLAINS A LOT 4 me. #Neurontin #mycaringfriends"	FAVOR
897889593789480964	Gabapentin	#gabapentin #Pregablin #Scotland #benzodiazapine #rehabilitation @drdrew STOP the poly drug combos http://www.dailyrecord.co.uk/news/scottish-news/blue-plague-street-valium-sends-10995338 …	AGAINST
897848734234685441	Gabapentin	I am quitting this disgusting #Pregabalin today. It's been a week and enough time for side effects. I'll take the pain over this ugliness.	NONE
897569208023654400	Gabapentin	Surprised? Disgusted by MD giving #Gabapentin for my mom's pain She: It doesn't work He: quintupled dose Personality change + bad withdrawal	FAVOR
897566900837810181	Gabapentin	Benzo death slowing offset by increasing death involving harmless #Gabapentin (Neurontin), #Pregablin (Lyrica) All three not looking so goodpic.twitter.com/kEXYx8i93P	FAVOR
897522557766823936	Gabapentin	´05 Drs 2 me after #Gabapentin & #Lyrica ¨Keep well clear of #Pfizer´s synthetic crap, most of it doesn´t do most of our patients any good!¨pic.twitter.com/PbHDSWSUS1	AGAINST
897520143932153857	Gabapentin	Researchers say #Lyrica and #Neurontin overprescribed for #chronicpain as alternatives to #opioid #painkillers.http://goo.gl/CAfY5Y	AGAINST
897482580995473409	Gabapentin	Funny! #Xanax next on chopping block after #painpatients R dead #suicideduetopain blamed 4 #opioidcrises #neurontin next @CDC_tweets	FAVOR
897481690620317705	Gabapentin	#Chronicpainpatients #opoids are target for now, #xanax next #neurontin No pain relief for anyone soon Thanks @andrewkolodny #andrewkolodny	FAVOR
897401991869206529	Gabapentin	My 'hairy' experiences of #Pregabalin for #fibromyalgia ! https://buff.ly/2vY2OG5 #spoonie #Lyrica #chronicpain #fibro #chroniclife #CFSpic.twitter.com/J0IzpJrdPO	FAVOR
897352920269815810	Gabapentin	Misuse of, and dependence on, strong painkillers (including #pregabalin) @thetimes (£):https://www.thetimes.co.uk/article/61a0dcd4-8100-11e7-a96c-24e6c6e68b13 …	AGAINST
897199275687464964	Gabapentin	Pssst!!! #Gabapentin is a best kept secret for retraining your #brain & #adrenals to #SLEEP!pic.twitter.com/Vk7LL4MEYD	FAVOR
897183937084231681	Gabapentin	Significant rise in #gabapentin & #pregabalin deaths via @ONS https://www.ons.gov.uk/peoplepopulationandcommunity/birthsdeathsandmarriages/deaths/bulletins/deathsrelatedtodrugpoisoninginenglandandwales/2016registrations …pic.twitter.com/p4cqVvXMSo	FAVOR
897071466595987457	Gabapentin	Hope for the future of #pain control https://link.springer.com/article/10.1007/s40122-017-0073-6 … Via @Pain_Ther #NMDAReceptors #CNS #CentralSensitisation #Pregabalin #analgesia	AGAINST
896908391947304960	Gabapentin	Can't even focus right now. Is it just #fibro fog or is it the #gabapentin which I need to take again in an hour or so?	FAVOR
896900066035761154	Gabapentin	My new #Pregabalin makes me totally stoned. It told my brain to actually make dinner. Avoided close calls with cuts but I fell. Surprised?	AGAINST
896737162514894848	Gabapentin	It's absolutely horrifying & toxic. It caused far more harm than good. Beware of #Gabapentin! #Fibromyalgia #HolisticHealingRocks	FAVOR
896661121041616896	Gabapentin	Fantastic Falling #Pregabalin ( #Lyrica ) by Philip T https://erowid.org/experiences/exp.php?ID=86585 …pic.twitter.com/0ObtXf2TYK	FAVOR
896660161015795713	Gabapentin	#Gabapentin Tested To Treat #Cannabis Dependence... ( or....Guide on How to #injure & #kill #patients!) https://www.drugabuse.gov/news-events/nida-notes/2013/04/gabapentin-tested-to-treat-marijuana-dependence …pic.twitter.com/FNoS9tqDIi	AGAINST
896658503951147009	Gabapentin	"""Part of the problem was that in #UK, #Pregabalin & #Gabapentin prescribing increased by 350% and 150%, respectively, in the previous 5 yrs"" pic.twitter.com/gxnvvEce4a"	FAVOR
896656509240832000	Gabapentin	Typed with, one finger, in 2005 that #Gabapentin & especially #Lyrica would make great Party #drugs, & since become, if not so dangerous.pic.twitter.com/n9xKxKkxMS	AGAINST
896655558274678784	Gabapentin	States starting to respond to #Gabapentin #abuse http://exclusive.multibriefs.com/content/states-starting-to-respond-to-gabapentin-abuse/pharmaceutical …pic.twitter.com/T9D5VFwbBJ	FAVOR
896655075069898752	Gabapentin	Should the #Schedule Change on #Gabapentin? http://www.pharmacytimes.com/contributor/shelby-leheny-pharmd-candidate-2017/2017/01/should-the-schedule-change-on-gabapentin …pic.twitter.com/FHCpZnXeDE	FAVOR
896524505753014277	Gabapentin	script drug with RICO violation head of the clinical trials gets sent to prison for false data. Plus no data to back up claims #Gabapentin	AGAINST
896477055956733954	Gabapentin	But it is pretty up there for different types of pain issues and diagnoses. For me, this is Neuropathic Pain for my #burn #Pregabalin	FAVOR
896474700846690305	Gabapentin	I could send you my bloody #Pregabalin! I'm hashtaging that everywhere because, well? I'm where you want to be.	FAVOR
896470989982380033	Gabapentin	I'm thinking of making a little stew. Something nice to eat? Clearly the #Pregabalin is making me insane. Uhhh...knives? I can barely write.	NONE
896455710296428545	Gabapentin	#clinicalpearls about #gabapentin. Modest benefit for few, equal # harmed, trial of few days sufficient to know http://www.ti.ubc.ca/2009/12/31/gabapentin-for-pain-new-evidence-from-hidden-data/ …	FAVOR
896450973039775745	Gabapentin	My 'hairy' experiences of #Pregabalin for #fibromyalgia ! https://buff.ly/2vYf4Xr #spoonie #Lyrica #chronicpain #fibro #chroniclife #CFSpic.twitter.com/ahBYBysAIt	FAVOR
896141458591195136	Gabapentin	I'm also annoyed that I can't remember what drug I'm on sometimes. Then I remember, but forget how to spell it. #Pregabalin. Trippin' OUT.	NONE
896140138861838336	Gabapentin	wow Cathy! You hear about this stuff, sorry! #Gabapentin #chronicpain Non #opioidcrisis #paindemic	FAVOR
896139463000113154	Gabapentin	I'm getting seriously pissed off. I put something down right beside me, and it's now completely vanished. #Pregabalin	FAVOR
896118982087909376	Gabapentin	#pregabalin #harmreduction advice by @extern1978http://www.extern.org/news/extern-publishes-new-guidance-booklet-people-working-pregabalin-lyrica%C2%AE-users …	NONE
896071568572284928	Gabapentin	I probably won't be here much because I'm so out of it with the #Pregabalin. I don't know what I'll say. People might demand my head.	FAVOR
896068287578071042	Gabapentin	There's a very good reason why #Pregabalin is a Controlled Substance. Whoa and Wow. I'm so gone. Immediately after first pill! *laughing*	FAVOR
896047310701871104	Gabapentin	#Pregabalin increased POD1 drowsiness https://goo.gl/HrvWkN #anesthesia	NONE
896030095902732290	Gabapentin	#renalrules #chronicpain #opioids #respiratory warning #PRAC #pharmacology #gabapentin #overdose http://www.ema.europa.eu/docs/en_GB/document_library/PRAC_recommendation_on_signal/2017/06/WC500229504.pdf …	FAVOR
895926730795270144	Gabapentin	"One last comment b4 nite meds. #Gabapentin prescribd 4 many diff ""NervePains"". Worked on One I told u, for 3wks. That was for #vulvodynia"	AGAINST
895912521239904256	Gabapentin	Now 4sure. #Gabapentin did NOT make me sleepy. Nothing much ever does! Im concerned for the liver damage 2all; the psychotropic thing;etc	AGAINST
895906351649443840	Gabapentin	NVR once was told #Gabapentin IS not only jus SoOo bad 4u in general;; But that I just read it's also a #psychotropic ! FOR REAL?? omg	AGAINST
895905530878742528	Gabapentin	Since 1990ish & until Not too long ago, was takng [more ON than Off] the max dose 3600mg per day! Was ONLY evr told #Gabapentin is4 seizures	FAVOR
895812511215173632	Gabapentin	Illicit Use of #Gabapentin on the Rise http://www.neurologyadvisor.com/illicit-use-of-gabapentin-on-the-rise/article/514465/ … via @neuroadvisor #health #mentalhealth	AGAINST
895749759956389888	Gabapentin	#Pregabalin. I'm going to start taking it because of my #burn pain. Oh, boy. It's actually a Controlled Substance. Level V. Oh, boy.	NONE
895744144852647937	Gabapentin	#Gabapentin and #Pregabalin for #Pain — Is Increased Prescribing a Cause for Concern? #opioids— NEJMhttp://www.nejm.org/doi/full/10.1056/NEJMp1704633#.WYzCNw7AW0M.twitter …	AGAINST
895647233336639488	Gabapentin	Head of #generics @@yourAAH parent company @celesiouk - #pregabalin supply 'hasn't caught up' with market expansion http://ow.ly/1Odc30ejaVh pic.twitter.com/Pk3w13NRzX	AGAINST
895575040594522112	Gabapentin	"After #Gabapentin & #Lyrica caused me severe damage & Horrendous #Pain, 3 Good Drs said, ""Keep well clear of that #Pfizer's synthetic crap!""pic.twitter.com/aBCW5bXeOI"	FAVOR
894872653772750850	Gabapentin	Are Your Nerves On Fire (Neuropathic Pain) Then Use Lyrica http://bit.ly/2wDolAq #nervepain #health #Pregabalin #Neuropathic #Pain #Lyricapic.twitter.com/Ps9Q1vJvC8	AGAINST
894691533831761921	Gabapentin	#Neurontin is deadly. Beware of this #Seizure drug. #Suicide #Gabapentin #ChronicPainhttp://www.huffingtonpost.com/martha-rosenberg/pfizer-neurontin-suicide_b_875603.html …	AGAINST
894583073244708864	Gabapentin	1/Glad BZD w/d is being recognized and researched. Wary of #gabapentin as treatment. Study's assertion that #gabapentin is safe	AGAINST
894570006872285184	Gabapentin	#Gabapentin treatment of #Benzodiazepine Dependence REOPEN study Clinical trials DATA Doctors rehabilitation @drdrewhttps://clinicaltrials.gov/ct2/show/NCT01893632 …	FAVOR
894475163164651521	Gabapentin	"LATEST: Wholesalers also affected by #pregabalin ""market shock"" says @HDAMartinSawer in response 2 @PSNCNews comment https://www.chemistanddruggist.co.uk/news/hda-wholesalers-also-affected-pregabalin-market-shock …pic.twitter.com/mq7RjnY6lQ"	FAVOR
894420130414948352	Gabapentin	And an #extreme #pain in rhe #hips, #joint, and the #srillbeingpractized, - #neurontin for #migraine, aka the #biggest #lie from #Pfizer! https://twitter.com/Gabapentin_Awar/status/894383399879798785 …	AGAINST
894324527513165825	Gabapentin	#Always such #tasteful, #lovely colours on any #bodyfluid.. Yuk. I got epilepsy, imagine #my ancles when on #pregabalin and #gabapentin.. https://twitter.com/KimAtianzar/status/890084362150060032 …	AGAINST
894046982762901506	Gabapentin	When Pregabalin makes you high and ppl think you are drunk. #bipolartype2 #Pregabalin #bpd #PTSD #QBPD #FirstWorldProblems	NONE
893936492640391168	Gabapentin	#drugscope Dr. Harris @rcgp issue of #gabapentin #pregablin prescribing in #prisons #rehab #benzo #lyrica #police #drugs #addictionpic.twitter.com/ZCelXWkh5I	AGAINST
893839500958478336	Gabapentin	#Gabapentin and #Pregabalin for #Pain — Is Increased Prescribing a Cause for Concern? — NEJM http://www.nejm.org/doi/full/10.1056/NEJMp1704633?query=TOC#.WYXUbXfgObk.twitter …	FAVOR
893547876013535232	Gabapentin	States starting to respond to #gabapentin abuse. http://bit.ly/2u8JHJ8  by @jasonpoquette #PainKillerspic.twitter.com/hTR4pti3R5	FAVOR
893466822292500481	Gabapentin	For Treating #UremicPruritus, Evidence is Strongest for #Gabapentin http://www.renalandurologynews.com/uremic-pruritus-treatment-evidence-strongest-gabapentin/article/679600/ … via @renalandurology	FAVOR
893466675986792448	Gabapentin	For treating #uremicpruritus, evidence is strongest for #gabapentin http://fb.me/1boO4Vjfx	FAVOR
893410838387712001	Gabapentin	Please note the @extern1978 #pregabalin booklet for workers is ONLY available online and not in hard copy. Sorry! http://www.publichealth.hscni.net/sites/default/files/Pregabalin%20Guidance%20Booklet%20A4%20Final%20Web_0.pdf …	NONE
893405092547764224	Gabapentin	Generic #Pregabalin is foremost component of #Lyrica, which effectively accomplish #neuropathic pain. https://goo.gl/qMrGs3 pic.twitter.com/VQgvNSftY4	NONE
893392112875601922	Gabapentin	@PaulFlynnMP i am disabled my pain clinic gave me #morphine #pregabalin #gabapentin know told they can kill #cannabis safer better cheaper	FAVOR
893391567880413184	Gabapentin	@normanlamb i am disabled my pain clinic gave me #morphine #pregabalin #gabapentin know told they can kill #cannabis safer better cheaper	FAVOR
893391169706758144	Gabapentin	i am disabled my pain clinic gave me #morphine #pregabalin #gabapentin know told they can kill #cannabis safer better cheaper no sideeffects	FAVOR
893166780725768192	Gabapentin	#Gabapentin and #Pregabalin for #Pain — Is Increased Prescribing a Cause for Concern? — via @NEJM by @drcwg http://www.nejm.org/doi/full/10.1056/NEJMp1704633#.WYNhqD3abrY.twitter …	FAVOR
893115569242865664	Gabapentin	". @PSNCNews ""Pressure wholesalers to reduce #pregabalin price"" http://ow.ly/uzH230e8HwP #DrugTariffpic.twitter.com/F58b82wTdv"	FAVOR
893088619111567360	Gabapentin	Raising the alarm re: growing use of #gabapentin @nejm #painprescribingwhack-a-molehttp://www.nejm.org/doi/full/10.1056/NEJMp1704633?query=TOC#.WYMYmJf9xT4.twitter …	AGAINST
893056937847390208	Gabapentin	#pregabalin should not be prescribed for almost any kind of pain.	FAVOR
893007067585404928	Gabapentin	"""Clinicians are increasingly prescribing #gabapentin and #pregabalin for almost any type of pain."" http://www.nejm.org/doi/full/10.1056/NEJMp1704633?query=TOC#.WYLMv8Pnpkw.twitter …"	FAVOR
892971686664056832	Gabapentin	#Gabapentin and #Pregabalin for Pain — Is Increased Prescribing a Cause for Concern? — NEJM http://www.nejm.org/doi/full/10.1056/NEJMp1704633#.WYKsInr1Wyo.twitter … From today's @nejm	FAVOR
892901422404177922	Gabapentin	Overuse of #gabapentin/ #pregabalin for pain when there is no evidence. @camilla_wong @jddneary @Deprescribing http://www.nejm.org/doi/full/10.1056/NEJMp1704633 …pic.twitter.com/E5ZTiRNnjl	FAVOR
892897248345980930	Gabapentin	Relevant to the discussion with @KimberEW about using #Neurontin for patients with rib fractures http://www.nejm.org/doi/full/10.1056/NEJMp1704633?query=TOC …	AGAINST
892887366398091264	Gabapentin	#Gabapentin and Pregabalin for #Pain — Is Increased Prescribing a Cause for Concern? — NEJM http://www.nejm.org/doi/full/10.1056/NEJMp1704633?query=TOC#.WYJdjcLEavM.twitter … #chronicpain #Lyrica	FAVOR
892879957692698625	Gabapentin	Interesting article & perhaps a catch-22. Many MDs reaching for #gabapentin instead of #opiates but where's the data?http://www.nejm.org/doi/full/10.1056/NEJMp1704633?query=TOC …pic.twitter.com/0lwhxOJ8G2	FAVOR
892857831577333765	Gabapentin	@nejm Leader on #pregabalin and #gabapentin tomorrow pic.twitter.com/bZzRA4QbD7	AGAINST
892829470926798848	Gabapentin	I have started tapering #Gabapentin in order to stop it. 200 mg for one week and 100 mg for another one week, then stop taking it.	AGAINST
892803527772434436	Gabapentin	. @BryonyDF Well I never! @NEJM leader on #gabapentin & #pregabalin tomorrow! pic.twitter.com/RQ8WaDsiur	FAVOR
892764823381061633	Gabapentin	OK am scared now, one of the prescribed drugs is what I take #Gabapentin and am on a very high dose... should I worry?	AGAINST
892682792537948161	Gabapentin	Neurologic side effects due to Gabapentin #Gabapentin	AGAINST
892667988578451456	Gabapentin	Use Lyrica To Omit Your Pain Due To Nerve Damage http://bit.ly/2vi5gH7 #health #lyrica #nervedamage #pregabalin pic.twitter.com/5DYXTl5vgO	FAVOR
892509713987796993	Gabapentin	I'm itching so bad right now just want to jump outside of my skin. It's that chicken pox feeling. Nothing for pain but #gabapentin - sad.	AGAINST
892128181922267136	Gabapentin	What sort of side effects were you seeing? #Pregabalin is controlled medication in North America	NONE
892110989897945091	Gabapentin	. @BryonyDF to elderly inpatient today Why are you taking #pregabalin? Fell over 5y ago, hurt my knee and Doctor told me I needed it	FAVOR
892093073039253505	Gabapentin	The $ PFE neurontin generic --> #Gabapetin is linked to #neurology #Iatrogenesis #TellYourDoctor #Neurontin + #Gabapentin linked to #ALS	FAVOR
892092885809713152	Gabapentin	ADRs = #Adverse #Drug #Reactions the 3rd leading cause of death for Americans! Fix your diet starve ur doctor & #WallSt #Gabapentin $ PFE	FAVOR
892091887351459840	Gabapentin	Take a look at the cost in life/ finances & note the @US_FDA approved this drug disaster: #Gabapentin #neurontin $ PFE @pfizer = killing us pic.twitter.com/L3KTRVbgGy	AGAINST
892090452882722816	Gabapentin	@US_FDA $ PFE @Pfizer admits they have no clue how #gabapentin / #neurontin works! PTs link high doses to #ALS : http://www.alsforums.com/forum/als-research-news/1355-does-neurontin-lead-als.html … …	FAVOR
892088433417613312	Gabapentin	@Gabapentin_Awar Does @US_FDA approved #Gabapentin / #Neurontin cause #ALS ? Big Al thinks it does: http://www.alsforums.com/forum/als-research-news/1355-does-neurontin-lead-als.html … #PFE	AGAINST
892083762753875975	Gabapentin	RIP Sam Shepard. Sadly, like RWilliams, you leave us a victim of #neurology #Iarogenesis #Neurontin #ALS $ PFE http://www.alsforums.com/forum/als-research-news/1355-does-neurontin-lead-als.html …	AGAINST
892019422755303424	Gabapentin	New on the streets: #Gabapentin, a drug for nerve pain, and a new target of abuse https://www.statnews.com/2017/07/06/gabapentin-opioid-abuse/ … via @statnews	AGAINST
891829355168620544	Gabapentin	#veteran #vet #war #opiate #VA #Gabapentin #Veterans administration #CDC #chronicpain #Chronic illness #compassionhttps://www.painnewsnetwork.org/stories/2017/2/20/tougher-opioid-guidelines-for-us-military-and-veterans …	AGAINST
891749810650402816	Gabapentin	inter-subject variability #gabapentin absorption less than that inter-subject variability wide range gabapentin absorption between subjects	AGAINST
891710822426267651	Gabapentin	#Fibromyalgia #spoonies #Fibro chronic pain #fatigue #Lyrica #Pregablin #Gabapentin #Cymbalta #Savellahttp://fedupwithfatigue.com/why-your-fibro-meds-arent-working/ …	FAVOR
891663505069416448	Gabapentin	Unfortunately, they do. US Drs woefully unaware of dangers of prescribed Rx that affect GABA receptors #gabapentin #Xanax #Klonopin #Ativan	AGAINST
891641129917190144	Gabapentin	New on the streets: #Gabapentin for nerve pain boosts high for #opioid abusershttp://www.salon.com/2017/07/18/new-on-the-streets-drug-for-nerve-pain-boosts-high-for-opioid-abusers_partner/#.WX3U_UxtlHs.twitter …	AGAINST
891640477476421632	Gabapentin	Has #Gabapentin Become a Drug of Abuse? http://www.medscape.com/viewarticle/826680 …pic.twitter.com/pbUVnt6TOR	AGAINST
891640141210677248	Gabapentin	#Gabapentin http://www.journal-times.com/news/drug-reclassification-welcomed-by-most/article_00da9280-6703-11e7-a291-ff3e1f528278.html … | Drug reclassification welcomed by most	AGAINST
891378557099933696	Gabapentin	Yes there is an #opioidepidemic #opioidcrisis but don't forget about #neurontin #gabapentin https://twitter.com/statnews/status/891319970331840512 …	AGAINST
891363225115271173	Gabapentin	#Gabapentin is increasingly available, may increase resp depression when used with an #opioid, and increasingly misused.https://twitter.com/statnews/status/891319970331840512 …	AGAINST
891330255289503745	Gabapentin	Doctors & Pharmacists hands are tied re #Gabapentin 'all we can do is educate client & discourage use' https://www.statnews.com/2017/07/06/gabapentin-opioid-abuse/ … via @statnews	AGAINST
891126316141088768	Gabapentin	#Pregabalin 800mg feels way more fun than 200mg.	NONE
891072750009319424	Gabapentin	#PREGALBIN #GABAPENTIN ineffective for Tx lumbosacral sciatic pain http://www.jwatch.org/na43704/2017/03/22/pregabalin-ineffective-treating-sciatica-pain …	FAVOR
890935374498979840	Gabapentin	Belfast’s #Pregabalin #Addiction - #GABA analogue agonist, prescribed by doctors for severe #anxietyhttps://www.youtube.com/watch?v=8fc8sXWopBs&feature=share …	FAVOR
890508273002074112	Gabapentin	Neurontin A Remarkable Remedy For Controlling The Seizures….http://bit.ly/2uA4vrN #seizures #Gabapentin #Neurontin #painkiller #nervepainpic.twitter.com/AzyZsF3Iaw	AGAINST
890503039458713600	Gabapentin	Tender opp'ty for Narcotics and Uncontrolled drugs! Can you supply #morphine, #gabapentin etc to #UAE? #GoGlobal http://ow.ly/PFOP30dWXJ1	AGAINST
890496374139236352	Gabapentin	Not quite as exciting after last week's massive spoiler #pregabalin #catM #pharmacycuts	FAVOR
890347286567505920	Gabapentin	Please share with anyone you know taking these. #Neurontin & #Lyrica are a Death Sentence for New #Brain Synapses.http://ow.ly/IXU230dJKa1	AGAINST
890314904934137856	Gabapentin	Drug for nerve pain called #Gabapentin, is now being used to boost the high for opioid abusers...creating dangerous new risks for #addicts.pic.twitter.com/Wn9d5ddgi5	AGAINST
890251934367666176	Gabapentin	Mentions on p16 for @DrugWiseUK and @drugsdotie for further sources of info #pregabalin	AGAINST
890204353742737408	Gabapentin	An excellent resource on #Pregabalin: Guidance for people working with Pregabalin users http://www.publichealth.hscni.net/publications/pregabalin-guidance-people-working-pregabalin-users …pic.twitter.com/kTiQPdVjRq	FAVOR
890184960082145280	Gabapentin	Use Lyrica to Thwart Your Neuropathic Pain……http://bit.ly/2eNicxP #nervepain #health #painrelief #Pregabalin #neuropathicpic.twitter.com/gyy1fvv5ao	FAVOR
890184365744979970	Gabapentin	#Pregabalin - Guidance for people working with Pregabalin users: I've just written this for PHA and @extern1978 http://www.publichealth.hscni.net/publications/pregabalin-guidance-people-working-pregabalin-users …	FAVOR
890150537244491776	Gabapentin	To get relief from moderate to severe #neuropathic pain, take generic #Pregabalin containing #Lyrica. https://goo.gl/HGZPgy pic.twitter.com/hCDVN3Tznw	AGAINST
889550500387069952	Gabapentin	What is the evidence for #pregabalin in #neuropathic #cancer #pain in adults? Learn more in our systematic review: http://bit.ly/2ute7m8	AGAINST
889461803285184512	Gabapentin	For me #brainfog has been a massive part of my illness anyway since the initial #virus but I am considering coming off the #pregabalin...	NONE
889428122973724672	Gabapentin	Yep I'm on it. It's called #pregabalin here. Makes you feel pretty drunk to start with but improves sleep quality & numbness/pins & needles	FAVOR
889273956171120641	Gabapentin	#pregabalin talk to & support your patients who are battling this & not just about generics/cost #GPPharmacistshttps://youtu.be/8fc8sXWopBs	FAVOR
889171566474522626	Gabapentin	1) Research #gabapentin discontinuation online 2) Join online support group e.g. @Gabapentin_Awar 3) Discuss findings w/ prescribing Dr	AGAINST
889166613156679682	Gabapentin	Prescription Drugs #Xanax #Valium and #Gabapentin among top 10 fatal overdoses in West Virgina https://twitter.com/statnews/status/888594459075719173 …	AGAINST
888866809910370304	Gabapentin	#Gabapentin #pancreatic #tumors #cancer #Health same ratio rats and humans males only approximately 25-fold . https://www.accessdata.fda.gov/drugsatfda_docs/nda/2011/022399Orig1s000PharmR.pdf …	FAVOR
888854980253372416	Gabapentin	#Lyrica ( #Pregabalin) with anti-depressants! A&E Consultant Told me to stop taking Lyrica after, ¨T11 has shifted! This stuff is killing u!¨ pic.twitter.com/DUxrrnqlds	FAVOR
888843921710878720	Gabapentin	#Veterinarian #dogsoftwitter #dogslife #cats #pets #petsmilenews #dogs #SEIZURE if your scripted #gabapentin liquid may contain #xylitol	FAVOR
888836169290665985	Gabapentin	Pls check liquid ingredients. Some liquid #gabapentin has xylitol in it which is toxic to dogs	FAVOR
888616018767208449	Gabapentin	Drug for Nerve Pain Boosts High for Opioid Abusers #Gabapentin #Neurontin ® http://www.medscape.com/viewarticle/882693?src=iphone&devicetype=iphone&osversion=10.3.3&appversion=5.8?src=soc_tw_share … via @medscape	AGAINST
888567487633162240	Gabapentin	Adding #gabapentin the mix is a problem child... respiratory adverse event	AGAINST
888470842702786560	Gabapentin	--Yesterday I got drug tested for a #Neurontin #Gabapentin refill, by a psych doctor.	FAVOR
888440702572650496	Gabapentin	@andrewkolodny specific info to fast taper #SSRI, #SNRI #cymbalta #benzodiazepine #lyrica #gabapentin @BZarebad @WorldBenzoDay	AGAINST
888399679452577792	Gabapentin	#Pregabalin & #Gabapentin the new #Valiumhttps://twitter.com/FFLMUK/status/888303760069492736 …	FAVOR
888252546552176641	Gabapentin	Extended release #gabapentin gralise #Fibro study research it! These #'s look good to you?pic.twitter.com/KqdETjdJyR	AGAINST
888168928408633344	Gabapentin	Anyone know anything about #gabapentin? That's the latest evolution of whatever I've been given.	FAVOR
888147886617149440	Gabapentin	#EhlersDanlosSyndrome #zebra #spoonie #spoonielife #Neurontin and Lyrica are #Death Sentence for New Brain Synapseshttp://fibromyalgiaresources.com/neurontin-lyrica-death-sentence-new-brain-synapses/ …	AGAINST
888018159877402626	Gabapentin	New report: estimate the impact of the effect of pregabalin moving to category M next month. http://rdtc.nhs.uk/prescribing-analysis-reports/reports-cost-impact-and-savings/cost-impact-estimates … #pregabalin #NHS	AGAINST
887999764947750912	Gabapentin	Docs switched me to #pregabalin, I've tried #gabapentin previously & it didn't work. What are the chances #pregab will seeing as same stuff	FAVOR
887913503243325444	Gabapentin	This is SCARY stuff. As if people with #Fibromyalgia need more grief. Shame on them. #FDA #lyrica #neurontin http://fibromyalgiaresources.com/neurontin-lyrica-death-sentence-new-brain-synapses/ …	FAVOR
887770787037536259	Gabapentin	148. How many times a day I drop something on #gabapentin. #fibroproblems #thedrops	FAVOR
887758210354081792	Gabapentin	Misuse of prescription drugs in the U.K. https://m.youtube.com/watch?v=8fc8sXWopBs … #lyrica #pregabalin	AGAINST
887711136027693057	Gabapentin	#Pregabalin did not reduce pain after TKA when used with multimodal #analgesiahttps://goo.gl/HrvWkN	AGAINST
887662514741313540	Gabapentin	@caheredia21 please see my interview to a UK newspaper about the misuse of the drug for nerve pain #pregabalin https://twitter.com/dryiabbasi/status/881665361850109953 …	AGAINST
887558045651406848	Gabapentin	@Gabapentin_Awar Adam took #Gabapentin & years ago a doctor told me this drug caused his neurological illness http://www.bbc.co.uk/news/world-us-canada-40546632 …	AGAINST
